pet_id,breed_category,pet_category
ANSL_50873,1.0,2.0
ANSL_53443,1.0,2.0
ANSL_63168,0.0,1.0
ANSL_57943,1.0,1.0
ANSL_68970,0.0,1.0
ANSL_53479,0.0,1.0
ANSL_53053,2.0,1.0
ANSL_60058,1.0,2.0
ANSL_66960,2.0,1.0
ANSL_57062,1.0,2.0
ANSL_71582,1.0,1.0
ANSL_73959,0.0,1.0
ANSL_67678,2.0,0.0
ANSL_52146,0.0,1.0
ANSL_55524,0.0,1.0
ANSL_72036,1.0,1.0
ANSL_76401,2.0,0.0
ANSL_69853,1.0,1.0
ANSL_57826,2.0,2.0
ANSL_50137,0.0,1.0
ANSL_56598,2.0,0.0
ANSL_75131,1.0,2.0
ANSL_67414,1.0,2.0
ANSL_68264,0.0,2.0
ANSL_64756,1.0,2.0
ANSL_68858,2.0,0.0
ANSL_63000,0.0,1.0
ANSL_50080,1.0,1.0
ANSL_64134,0.0,1.0
ANSL_56321,1.0,2.0
ANSL_61685,2.0,0.0
ANSL_63054,0.0,1.0
ANSL_64851,2.0,0.0
ANSL_74960,0.0,1.0
ANSL_67737,1.0,2.0
ANSL_52926,2.0,1.0
ANSL_55761,1.0,2.0
ANSL_50943,2.0,0.0
ANSL_71695,2.0,1.0
ANSL_58506,1.0,1.0
ANSL_51036,2.0,1.0
ANSL_74707,1.0,2.0
ANSL_65484,2.0,2.0
ANSL_55025,2.0,1.0
ANSL_51882,1.0,2.0
ANSL_55198,2.0,1.0
ANSL_56666,2.0,0.0
ANSL_50930,2.0,1.0
ANSL_72805,2.0,2.0
ANSL_58462,2.0,0.0
ANSL_74700,1.0,1.0
ANSL_63641,2.0,1.0
ANSL_51055,2.0,1.0
ANSL_59432,1.0,1.0
ANSL_71413,2.0,0.0
ANSL_59585,2.0,1.0
ANSL_73016,2.0,0.0
ANSL_70837,2.0,0.0
ANSL_55216,2.0,0.0
ANSL_63264,1.0,2.0
ANSL_68082,2.0,0.0
ANSL_51841,0.0,1.0
ANSL_50499,1.0,1.0
ANSL_56397,1.0,2.0
ANSL_75608,2.0,0.0
ANSL_74603,1.0,1.0
ANSL_71505,2.0,2.0
ANSL_72510,1.0,1.0
ANSL_66019,1.0,1.0
ANSL_52752,1.0,2.0
ANSL_56561,2.0,0.0
ANSL_60311,1.0,1.0
ANSL_61502,2.0,4.0
ANSL_71856,2.0,0.0
ANSL_68733,0.0,2.0
ANSL_66554,1.0,2.0
ANSL_76132,1.0,2.0
ANSL_60653,2.0,1.0
ANSL_56569,1.0,2.0
ANSL_60567,1.0,1.0
ANSL_65014,2.0,1.0
ANSL_64263,1.0,2.0
ANSL_73872,2.0,0.0
ANSL_72630,2.0,1.0
ANSL_57015,2.0,0.0
ANSL_53202,1.0,1.0
ANSL_75250,0.0,1.0
ANSL_75360,1.0,1.0
ANSL_52734,1.0,1.0
ANSL_55004,0.0,1.0
ANSL_71066,1.0,1.0
ANSL_76051,1.0,1.0
ANSL_55120,0.0,1.0
ANSL_69643,2.0,0.0
ANSL_76185,0.0,2.0
ANSL_57679,1.0,2.0
ANSL_71515,1.0,1.0
ANSL_72068,2.0,0.0
ANSL_72557,2.0,1.0
ANSL_68269,2.0,0.0
ANSL_68872,0.0,1.0
ANSL_58359,1.0,2.0
ANSL_56608,1.0,2.0
ANSL_66793,1.0,2.0
ANSL_55130,2.0,0.0
ANSL_54991,2.0,1.0
ANSL_64535,1.0,2.0
ANSL_58147,1.0,1.0
ANSL_54077,2.0,2.0
ANSL_75954,2.0,1.0
ANSL_52839,1.0,2.0
ANSL_62504,2.0,1.0
ANSL_65736,1.0,2.0
ANSL_67622,2.0,1.0
ANSL_69204,2.0,0.0
ANSL_59907,1.0,2.0
ANSL_61961,0.0,1.0
ANSL_73221,1.0,1.0
ANSL_55499,1.0,2.0
ANSL_67951,2.0,0.0
ANSL_62485,1.0,2.0
ANSL_66408,2.0,0.0
ANSL_60177,2.0,0.0
ANSL_67445,1.0,1.0
ANSL_59634,2.0,1.0
ANSL_54156,1.0,2.0
ANSL_66860,2.0,1.0
ANSL_59240,2.0,0.0
ANSL_70830,1.0,1.0
ANSL_67217,1.0,1.0
ANSL_53337,1.0,2.0
ANSL_55680,0.0,1.0
ANSL_71745,2.0,1.0
ANSL_75720,2.0,0.0
ANSL_64374,0.0,1.0
ANSL_75276,0.0,1.0
ANSL_51218,0.0,1.0
ANSL_72678,2.0,2.0
ANSL_68186,0.0,1.0
ANSL_74892,2.0,2.0
ANSL_51934,1.0,2.0
ANSL_61377,1.0,2.0
ANSL_57997,0.0,2.0
ANSL_62363,2.0,1.0
ANSL_59209,0.0,2.0
ANSL_50418,2.0,1.0
ANSL_57727,2.0,4.0
ANSL_55657,2.0,0.0
ANSL_65280,1.0,2.0
ANSL_72657,2.0,0.0
ANSL_56834,1.0,2.0
ANSL_72957,2.0,1.0
ANSL_73162,0.0,1.0
ANSL_62212,1.0,2.0
ANSL_56008,2.0,0.0
ANSL_63005,2.0,1.0
ANSL_63151,1.0,1.0
ANSL_68710,0.0,1.0
ANSL_53341,2.0,1.0
ANSL_68809,2.0,0.0
ANSL_57475,2.0,0.0
ANSL_55123,1.0,2.0
ANSL_53583,2.0,2.0
ANSL_76495,0.0,2.0
ANSL_67051,2.0,1.0
ANSL_64303,1.0,1.0
ANSL_72109,0.0,2.0
ANSL_68939,1.0,1.0
ANSL_74785,1.0,1.0
ANSL_60358,2.0,0.0
ANSL_52938,1.0,2.0
ANSL_51201,1.0,1.0
ANSL_66008,1.0,1.0
ANSL_74688,1.0,2.0
ANSL_58589,2.0,0.0
ANSL_59846,1.0,1.0
ANSL_51642,2.0,0.0
ANSL_55608,2.0,1.0
ANSL_57245,2.0,0.0
ANSL_57790,1.0,2.0
ANSL_50778,2.0,0.0
ANSL_66472,0.0,1.0
ANSL_74101,1.0,2.0
ANSL_56967,2.0,4.0
ANSL_54628,2.0,0.0
ANSL_62736,2.0,0.0
ANSL_68028,2.0,4.0
ANSL_61629,1.0,1.0
ANSL_55801,2.0,1.0
ANSL_62775,2.0,1.0
ANSL_58742,2.0,0.0
ANSL_70078,2.0,1.0
ANSL_66233,0.0,1.0
ANSL_55488,1.0,2.0
ANSL_76871,2.0,0.0
ANSL_65446,1.0,2.0
ANSL_75030,0.0,1.0
ANSL_51053,1.0,2.0
ANSL_58052,1.0,1.0
ANSL_70309,2.0,1.0
ANSL_62505,1.0,2.0
ANSL_52076,1.0,2.0
ANSL_50821,2.0,0.0
ANSL_71917,1.0,1.0
ANSL_72052,2.0,0.0
ANSL_71494,1.0,1.0
ANSL_59730,2.0,0.0
ANSL_58487,1.0,1.0
ANSL_58897,1.0,1.0
ANSL_68726,2.0,4.0
ANSL_71634,2.0,1.0
ANSL_63615,2.0,0.0
ANSL_64965,2.0,1.0
ANSL_66662,1.0,2.0
ANSL_60899,2.0,0.0
ANSL_58908,2.0,0.0
ANSL_50205,2.0,2.0
ANSL_68712,1.0,1.0
ANSL_57160,1.0,2.0
ANSL_51948,0.0,1.0
ANSL_53817,2.0,1.0
ANSL_52261,1.0,2.0
ANSL_74505,2.0,1.0
ANSL_56142,2.0,0.0
ANSL_62357,2.0,0.0
ANSL_76715,1.0,2.0
ANSL_70571,2.0,0.0
ANSL_51793,2.0,0.0
ANSL_63355,1.0,1.0
ANSL_60750,1.0,1.0
ANSL_60048,1.0,1.0
ANSL_60831,2.0,0.0
ANSL_67854,2.0,0.0
ANSL_69763,1.0,1.0
ANSL_71506,1.0,2.0
ANSL_52647,2.0,2.0
ANSL_54489,2.0,1.0
ANSL_58962,2.0,2.0
ANSL_64921,1.0,2.0
ANSL_51513,1.0,2.0
ANSL_70678,2.0,1.0
ANSL_73146,1.0,2.0
ANSL_69722,2.0,0.0
ANSL_58627,2.0,0.0
ANSL_67338,2.0,1.0
ANSL_58006,1.0,1.0
ANSL_70487,1.0,2.0
ANSL_75540,0.0,1.0
ANSL_71533,0.0,1.0
ANSL_73362,1.0,2.0
ANSL_56066,1.0,2.0
ANSL_61787,1.0,2.0
ANSL_62027,2.0,0.0
ANSL_75661,2.0,0.0
ANSL_64214,2.0,1.0
ANSL_54730,2.0,4.0
ANSL_69447,0.0,1.0
ANSL_76311,1.0,2.0
ANSL_70857,2.0,1.0
ANSL_74949,1.0,1.0
ANSL_53005,0.0,1.0
ANSL_73526,1.0,2.0
ANSL_73544,2.0,0.0
ANSL_76151,2.0,1.0
ANSL_54142,1.0,2.0
ANSL_61419,0.0,1.0
ANSL_54356,0.0,1.0
ANSL_56156,2.0,0.0
ANSL_72368,2.0,2.0
ANSL_70723,1.0,1.0
ANSL_76068,2.0,0.0
ANSL_63807,2.0,4.0
ANSL_59768,2.0,0.0
ANSL_59878,2.0,4.0
ANSL_62855,1.0,2.0
ANSL_68722,1.0,2.0
ANSL_59651,2.0,0.0
ANSL_69395,1.0,1.0
ANSL_71762,2.0,0.0
ANSL_65839,2.0,0.0
ANSL_70298,1.0,2.0
ANSL_65988,0.0,1.0
ANSL_58574,1.0,2.0
ANSL_75443,1.0,1.0
ANSL_73739,1.0,0.0
ANSL_54515,2.0,1.0
ANSL_66009,1.0,1.0
ANSL_70608,2.0,1.0
ANSL_56255,1.0,1.0
ANSL_70760,2.0,0.0
ANSL_75279,2.0,0.0
ANSL_61372,2.0,0.0
ANSL_75865,1.0,2.0
ANSL_73820,2.0,0.0
ANSL_50509,2.0,0.0
ANSL_58064,1.0,1.0
ANSL_65037,1.0,1.0
ANSL_52596,2.0,4.0
ANSL_69428,2.0,2.0
ANSL_52633,1.0,1.0
ANSL_74340,1.0,2.0
ANSL_53635,2.0,1.0
ANSL_70385,2.0,1.0
ANSL_74628,2.0,1.0
ANSL_52922,2.0,0.0
ANSL_76786,2.0,0.0
ANSL_65506,2.0,1.0
ANSL_51233,0.0,1.0
ANSL_57784,1.0,1.0
ANSL_64107,1.0,1.0
ANSL_63440,1.0,1.0
ANSL_64664,1.0,2.0
ANSL_52102,1.0,2.0
ANSL_61663,2.0,2.0
ANSL_68067,1.0,1.0
ANSL_61252,0.0,1.0
ANSL_58551,2.0,0.0
ANSL_52466,1.0,2.0
ANSL_54978,2.0,1.0
ANSL_55199,1.0,1.0
ANSL_64655,1.0,2.0
ANSL_61886,1.0,2.0
ANSL_66875,1.0,2.0
ANSL_62490,1.0,2.0
ANSL_57017,1.0,1.0
ANSL_54565,2.0,1.0
ANSL_65337,0.0,1.0
ANSL_69127,2.0,1.0
ANSL_57395,0.0,1.0
ANSL_67434,2.0,0.0
ANSL_70006,2.0,1.0
ANSL_69043,1.0,1.0
ANSL_55462,2.0,0.0
ANSL_60758,1.0,1.0
ANSL_63814,1.0,1.0
ANSL_74367,0.0,1.0
ANSL_53652,2.0,0.0
ANSL_66054,1.0,2.0
ANSL_65111,0.0,1.0
ANSL_65702,2.0,2.0
ANSL_70018,1.0,2.0
ANSL_56364,2.0,1.0
ANSL_67522,0.0,1.0
ANSL_53929,2.0,2.0
ANSL_65776,1.0,2.0
ANSL_51117,1.0,1.0
ANSL_59136,1.0,2.0
ANSL_54322,0.0,1.0
ANSL_71093,2.0,0.0
ANSL_62221,1.0,1.0
ANSL_55490,2.0,0.0
ANSL_75885,2.0,0.0
ANSL_69402,1.0,1.0
ANSL_53142,1.0,2.0
ANSL_51825,0.0,1.0
ANSL_74415,1.0,2.0
ANSL_54123,0.0,1.0
ANSL_65505,2.0,0.0
ANSL_71711,1.0,2.0
ANSL_68135,2.0,0.0
ANSL_60345,2.0,0.0
ANSL_54944,2.0,0.0
ANSL_69380,1.0,1.0
ANSL_67611,2.0,1.0
ANSL_70488,1.0,1.0
ANSL_62284,2.0,1.0
ANSL_62593,1.0,2.0
ANSL_64242,2.0,1.0
ANSL_52316,1.0,2.0
ANSL_57001,2.0,1.0
ANSL_70486,1.0,2.0
ANSL_53722,1.0,1.0
ANSL_52872,2.0,1.0
ANSL_64147,1.0,2.0
ANSL_71418,2.0,0.0
ANSL_68307,0.0,2.0
ANSL_65316,2.0,0.0
ANSL_64337,2.0,1.0
ANSL_68426,1.0,2.0
ANSL_55882,2.0,1.0
ANSL_54534,2.0,0.0
ANSL_71360,2.0,2.0
ANSL_54073,2.0,0.0
ANSL_73368,1.0,1.0
ANSL_61734,2.0,4.0
ANSL_52341,0.0,2.0
ANSL_68691,1.0,2.0
ANSL_69388,1.0,2.0
ANSL_59162,1.0,2.0
ANSL_71864,2.0,0.0
ANSL_67063,1.0,2.0
ANSL_58906,0.0,1.0
ANSL_63495,2.0,1.0
ANSL_50570,2.0,0.0
ANSL_69596,2.0,0.0
ANSL_64278,1.0,2.0
ANSL_63617,2.0,0.0
ANSL_51342,1.0,2.0
ANSL_53606,2.0,0.0
ANSL_68690,0.0,1.0
ANSL_55905,2.0,4.0
ANSL_56968,1.0,2.0
ANSL_67934,1.0,1.0
ANSL_55885,2.0,0.0
ANSL_71290,2.0,0.0
ANSL_71595,1.0,1.0
ANSL_53679,2.0,1.0
ANSL_74045,0.0,2.0
ANSL_64181,2.0,1.0
ANSL_66218,0.0,2.0
ANSL_51755,2.0,0.0
ANSL_65062,2.0,0.0
ANSL_50319,1.0,2.0
ANSL_74856,0.0,1.0
ANSL_69355,2.0,4.0
ANSL_56440,0.0,2.0
ANSL_73246,2.0,0.0
ANSL_53345,2.0,1.0
ANSL_58048,2.0,0.0
ANSL_50390,0.0,1.0
ANSL_53525,2.0,0.0
ANSL_61959,0.0,1.0
ANSL_52858,2.0,1.0
ANSL_62137,2.0,4.0
ANSL_50427,2.0,1.0
ANSL_53433,0.0,1.0
ANSL_66411,2.0,0.0
ANSL_65418,2.0,1.0
ANSL_57453,2.0,0.0
ANSL_53225,2.0,0.0
ANSL_59189,0.0,1.0
ANSL_76140,1.0,2.0
ANSL_57039,2.0,0.0
ANSL_68569,2.0,2.0
ANSL_70522,1.0,2.0
ANSL_61859,1.0,1.0
ANSL_52877,2.0,4.0
ANSL_73742,2.0,0.0
ANSL_69831,2.0,2.0
ANSL_63258,1.0,2.0
ANSL_58708,0.0,1.0
ANSL_75461,2.0,0.0
ANSL_67726,1.0,1.0
ANSL_50133,1.0,2.0
ANSL_63975,2.0,2.0
ANSL_58971,1.0,1.0
ANSL_56171,2.0,2.0
ANSL_58217,2.0,0.0
ANSL_59311,1.0,2.0
ANSL_50354,2.0,0.0
ANSL_68823,1.0,2.0
ANSL_68781,0.0,1.0
ANSL_53145,2.0,1.0
ANSL_61910,1.0,1.0
ANSL_67549,1.0,2.0
ANSL_51718,2.0,0.0
ANSL_76070,2.0,0.0
ANSL_72904,2.0,0.0
ANSL_60483,1.0,1.0
ANSL_58664,1.0,1.0
ANSL_69597,1.0,1.0
ANSL_57705,1.0,1.0
ANSL_71159,0.0,1.0
ANSL_62521,0.0,1.0
ANSL_62282,2.0,0.0
ANSL_69164,2.0,1.0
ANSL_76203,1.0,2.0
ANSL_59511,1.0,1.0
ANSL_59796,2.0,2.0
ANSL_53999,0.0,2.0
ANSL_73649,2.0,0.0
ANSL_53361,2.0,1.0
ANSL_72556,1.0,1.0
ANSL_55529,0.0,1.0
ANSL_69993,2.0,4.0
ANSL_71632,1.0,1.0
ANSL_54487,0.0,2.0
ANSL_56577,2.0,1.0
ANSL_54173,2.0,1.0
ANSL_71412,2.0,0.0
ANSL_51572,0.0,2.0
ANSL_52832,1.0,1.0
ANSL_74243,1.0,1.0
ANSL_61318,2.0,1.0
ANSL_74421,2.0,4.0
ANSL_58779,1.0,1.0
ANSL_67237,1.0,2.0
ANSL_64019,2.0,0.0
ANSL_70037,1.0,1.0
ANSL_74432,0.0,1.0
ANSL_52978,1.0,2.0
ANSL_65657,2.0,0.0
ANSL_65983,2.0,1.0
ANSL_51746,2.0,1.0
ANSL_58468,1.0,2.0
ANSL_63568,1.0,1.0
ANSL_61834,1.0,1.0
ANSL_53490,1.0,2.0
ANSL_53657,2.0,0.0
ANSL_53656,2.0,0.0
ANSL_65214,2.0,0.0
ANSL_70921,1.0,2.0
ANSL_70275,0.0,2.0
ANSL_53034,0.0,1.0
ANSL_54478,2.0,0.0
ANSL_55835,1.0,2.0
ANSL_55698,2.0,0.0
ANSL_72841,2.0,1.0
ANSL_72933,2.0,1.0
ANSL_75739,1.0,2.0
ANSL_73634,0.0,2.0
ANSL_52025,0.0,1.0
ANSL_69179,1.0,2.0
ANSL_64170,0.0,1.0
ANSL_57032,2.0,0.0
ANSL_74102,0.0,2.0
ANSL_61320,1.0,2.0
ANSL_69766,2.0,0.0
ANSL_52071,1.0,1.0
ANSL_72677,2.0,0.0
ANSL_68517,1.0,1.0
ANSL_68458,1.0,2.0
ANSL_71799,1.0,2.0
ANSL_67000,0.0,2.0
ANSL_62520,2.0,1.0
ANSL_74534,2.0,0.0
ANSL_76292,2.0,1.0
ANSL_74472,2.0,0.0
ANSL_75310,2.0,1.0
ANSL_60753,2.0,1.0
ANSL_59337,1.0,1.0
ANSL_55415,2.0,0.0
ANSL_75315,1.0,2.0
ANSL_54380,2.0,0.0
ANSL_55936,2.0,0.0
ANSL_49995,2.0,1.0
ANSL_65651,1.0,1.0
ANSL_59382,1.0,1.0
ANSL_68606,2.0,1.0
ANSL_63189,2.0,1.0
ANSL_57048,1.0,1.0
ANSL_53360,0.0,1.0
ANSL_55864,2.0,0.0
ANSL_55419,2.0,0.0
ANSL_50452,2.0,1.0
ANSL_66505,2.0,1.0
ANSL_66258,1.0,1.0
ANSL_65772,1.0,2.0
ANSL_51943,1.0,2.0
ANSL_52875,2.0,1.0
ANSL_54753,1.0,1.0
ANSL_57212,1.0,1.0
ANSL_62673,2.0,1.0
ANSL_51830,0.0,1.0
ANSL_68883,0.0,2.0
ANSL_75605,1.0,2.0
ANSL_53290,1.0,2.0
ANSL_66954,1.0,2.0
ANSL_76325,1.0,1.0
ANSL_69019,2.0,1.0
ANSL_54981,2.0,1.0
ANSL_63278,2.0,1.0
ANSL_60419,2.0,0.0
ANSL_67975,2.0,1.0
ANSL_62767,2.0,0.0
ANSL_51543,2.0,0.0
ANSL_67863,1.0,0.0
ANSL_72596,0.0,1.0
ANSL_67383,2.0,1.0
ANSL_59099,2.0,0.0
ANSL_76005,2.0,0.0
ANSL_66135,2.0,1.0
ANSL_67226,2.0,1.0
ANSL_67693,1.0,2.0
ANSL_53878,1.0,2.0
ANSL_75350,1.0,2.0
ANSL_53458,2.0,1.0
ANSL_74117,0.0,1.0
ANSL_76126,1.0,1.0
ANSL_51908,2.0,0.0
ANSL_54671,2.0,0.0
ANSL_71470,2.0,2.0
ANSL_50018,2.0,1.0
ANSL_60442,1.0,2.0
ANSL_69215,1.0,2.0
ANSL_65048,2.0,1.0
ANSL_54890,1.0,2.0
ANSL_70923,2.0,1.0
ANSL_54423,1.0,1.0
ANSL_74592,0.0,2.0
ANSL_58751,0.0,2.0
ANSL_66459,1.0,2.0
ANSL_53554,2.0,1.0
ANSL_57497,1.0,2.0
ANSL_75593,1.0,1.0
ANSL_64355,2.0,1.0
ANSL_67099,1.0,2.0
ANSL_59243,2.0,4.0
ANSL_73590,2.0,0.0
ANSL_60396,1.0,2.0
ANSL_74829,1.0,1.0
ANSL_59929,2.0,1.0
ANSL_58142,2.0,0.0
ANSL_71455,0.0,1.0
ANSL_75770,2.0,1.0
ANSL_69809,0.0,2.0
ANSL_50029,2.0,4.0
ANSL_50914,2.0,0.0
ANSL_54021,2.0,0.0
ANSL_72382,1.0,1.0
ANSL_66375,1.0,2.0
ANSL_54764,1.0,2.0
ANSL_56385,1.0,1.0
ANSL_59816,2.0,1.0
ANSL_52602,1.0,2.0
ANSL_60994,1.0,1.0
ANSL_67869,1.0,2.0
ANSL_54364,2.0,0.0
ANSL_53032,1.0,2.0
ANSL_64452,2.0,0.0
ANSL_74076,2.0,0.0
ANSL_73078,2.0,1.0
ANSL_55211,1.0,2.0
ANSL_67871,0.0,1.0
ANSL_51100,1.0,2.0
ANSL_51546,2.0,1.0
ANSL_54640,1.0,2.0
ANSL_69828,2.0,0.0
ANSL_67981,2.0,0.0
ANSL_70823,2.0,0.0
ANSL_56446,1.0,2.0
ANSL_54830,1.0,2.0
ANSL_57129,2.0,1.0
ANSL_63382,1.0,2.0
ANSL_64662,2.0,0.0
ANSL_74907,0.0,1.0
ANSL_65668,1.0,1.0
ANSL_73424,2.0,0.0
ANSL_56090,0.0,1.0
ANSL_55615,0.0,1.0
ANSL_52994,1.0,2.0
ANSL_67263,2.0,0.0
ANSL_71473,2.0,0.0
ANSL_67054,1.0,2.0
ANSL_49982,1.0,1.0
ANSL_55946,1.0,2.0
ANSL_65962,1.0,2.0
ANSL_50181,1.0,2.0
ANSL_74202,0.0,1.0
ANSL_60547,2.0,0.0
ANSL_55277,1.0,2.0
ANSL_70973,1.0,1.0
ANSL_57329,2.0,0.0
ANSL_52055,1.0,1.0
ANSL_51325,2.0,2.0
ANSL_63602,1.0,2.0
ANSL_63580,1.0,2.0
ANSL_54989,1.0,1.0
ANSL_52526,1.0,1.0
ANSL_57051,0.0,1.0
ANSL_64802,1.0,2.0
ANSL_62801,2.0,2.0
ANSL_76220,2.0,2.0
ANSL_61497,2.0,1.0
ANSL_70360,1.0,2.0
ANSL_76381,1.0,2.0
ANSL_60344,1.0,1.0
ANSL_56960,2.0,1.0
ANSL_51573,2.0,0.0
ANSL_58672,0.0,1.0
ANSL_64548,2.0,2.0
ANSL_75686,1.0,2.0
ANSL_61153,1.0,1.0
ANSL_73332,0.0,1.0
ANSL_53982,2.0,0.0
ANSL_72587,0.0,2.0
ANSL_54299,2.0,0.0
ANSL_60924,0.0,2.0
ANSL_66701,2.0,4.0
ANSL_54691,2.0,0.0
ANSL_62573,2.0,4.0
ANSL_64153,1.0,2.0
ANSL_53171,1.0,1.0
ANSL_72631,2.0,2.0
ANSL_70553,0.0,2.0
ANSL_72530,0.0,1.0
ANSL_59680,1.0,2.0
ANSL_68603,0.0,2.0
ANSL_65147,2.0,0.0
ANSL_53560,2.0,0.0
ANSL_60216,1.0,2.0
ANSL_60005,2.0,0.0
ANSL_50305,0.0,1.0
ANSL_69180,2.0,1.0
ANSL_73731,2.0,0.0
ANSL_74501,1.0,1.0
ANSL_67252,1.0,2.0
ANSL_71787,1.0,2.0
ANSL_76176,1.0,1.0
ANSL_66742,1.0,1.0
ANSL_76652,1.0,1.0
ANSL_59725,0.0,1.0
ANSL_65583,1.0,2.0
ANSL_56473,2.0,0.0
ANSL_67729,1.0,2.0
ANSL_65017,1.0,1.0
ANSL_71202,2.0,2.0
ANSL_67021,2.0,4.0
ANSL_60424,2.0,1.0
ANSL_72509,2.0,0.0
ANSL_53951,1.0,1.0
ANSL_76791,1.0,2.0
ANSL_65475,0.0,1.0
ANSL_58328,0.0,2.0
ANSL_64039,2.0,1.0
ANSL_65718,2.0,0.0
ANSL_69646,2.0,4.0
ANSL_74948,1.0,2.0
ANSL_57317,1.0,2.0
ANSL_64455,1.0,2.0
ANSL_57698,1.0,1.0
ANSL_57404,0.0,1.0
ANSL_54539,1.0,2.0
ANSL_63407,2.0,1.0
ANSL_57494,1.0,2.0
ANSL_71486,2.0,0.0
ANSL_75179,0.0,1.0
ANSL_73469,0.0,1.0
ANSL_50987,1.0,2.0
ANSL_64151,2.0,0.0
ANSL_68821,1.0,1.0
ANSL_51635,2.0,4.0
ANSL_50756,0.0,2.0
ANSL_75523,0.0,1.0
ANSL_67494,0.0,1.0
ANSL_76456,2.0,0.0
ANSL_59409,1.0,1.0
ANSL_59124,1.0,1.0
ANSL_72876,2.0,0.0
ANSL_65856,1.0,2.0
ANSL_69301,0.0,1.0
ANSL_53831,0.0,2.0
ANSL_51584,1.0,2.0
ANSL_63908,1.0,2.0
ANSL_54959,2.0,0.0
ANSL_70706,0.0,1.0
ANSL_61953,1.0,2.0
ANSL_71645,0.0,2.0
ANSL_70394,0.0,1.0
ANSL_61290,0.0,1.0
ANSL_52557,0.0,1.0
ANSL_56028,2.0,1.0
ANSL_61066,2.0,1.0
ANSL_50569,2.0,2.0
ANSL_64541,1.0,2.0
ANSL_64144,2.0,0.0
ANSL_65700,0.0,1.0
ANSL_52124,2.0,1.0
ANSL_73384,2.0,1.0
ANSL_64964,1.0,1.0
ANSL_50124,1.0,1.0
ANSL_75888,2.0,0.0
ANSL_69117,0.0,1.0
ANSL_74133,1.0,2.0
ANSL_56317,1.0,1.0
ANSL_50602,1.0,1.0
ANSL_67206,1.0,2.0
ANSL_68361,0.0,1.0
ANSL_51086,1.0,1.0
ANSL_50742,2.0,2.0
ANSL_71004,2.0,2.0
ANSL_72732,2.0,0.0
ANSL_69062,0.0,1.0
ANSL_65855,1.0,2.0
ANSL_50169,2.0,0.0
ANSL_50002,2.0,1.0
ANSL_54429,2.0,2.0
ANSL_60125,0.0,1.0
ANSL_52398,2.0,0.0
ANSL_67868,2.0,0.0
ANSL_55054,0.0,1.0
ANSL_55816,1.0,2.0
ANSL_76875,1.0,2.0
ANSL_64777,1.0,1.0
ANSL_55844,0.0,2.0
ANSL_59566,1.0,2.0
ANSL_68185,2.0,0.0
ANSL_72963,2.0,0.0
ANSL_66014,1.0,2.0
ANSL_56249,0.0,1.0
ANSL_68881,2.0,2.0
ANSL_52378,0.0,1.0
ANSL_60301,0.0,1.0
ANSL_59155,0.0,1.0
ANSL_70940,1.0,1.0
ANSL_65935,1.0,2.0
ANSL_52903,1.0,2.0
ANSL_62697,2.0,1.0
ANSL_57393,2.0,1.0
ANSL_76768,1.0,1.0
ANSL_70792,1.0,1.0
ANSL_76226,1.0,1.0
ANSL_51395,1.0,2.0
ANSL_65580,0.0,1.0
ANSL_67153,1.0,2.0
ANSL_52338,2.0,0.0
ANSL_52719,1.0,1.0
ANSL_57989,1.0,1.0
ANSL_69297,1.0,1.0
ANSL_68905,1.0,1.0
ANSL_74998,2.0,2.0
ANSL_74549,1.0,2.0
ANSL_63509,0.0,1.0
ANSL_52567,1.0,1.0
ANSL_68558,2.0,1.0
ANSL_63722,0.0,2.0
ANSL_60979,0.0,2.0
ANSL_60843,1.0,2.0
ANSL_75643,0.0,1.0
ANSL_70141,0.0,1.0
ANSL_74641,2.0,0.0
ANSL_70026,0.0,1.0
ANSL_72367,0.0,1.0
ANSL_69178,1.0,2.0
ANSL_66283,0.0,1.0
ANSL_72328,1.0,2.0
ANSL_75572,0.0,2.0
ANSL_71125,0.0,1.0
ANSL_58077,1.0,2.0
ANSL_75507,1.0,2.0
ANSL_73795,0.0,1.0
ANSL_71356,0.0,1.0
ANSL_76760,1.0,2.0
ANSL_51071,1.0,1.0
ANSL_70344,2.0,1.0
ANSL_68132,2.0,4.0
ANSL_69310,1.0,1.0
ANSL_76086,2.0,0.0
ANSL_76127,2.0,0.0
ANSL_55506,1.0,1.0
ANSL_65396,2.0,2.0
ANSL_69919,2.0,0.0
ANSL_60892,1.0,2.0
ANSL_70109,1.0,2.0
ANSL_70649,0.0,1.0
ANSL_58366,2.0,0.0
ANSL_68173,2.0,4.0
ANSL_76112,1.0,1.0
ANSL_52682,2.0,2.0
ANSL_52974,1.0,1.0
ANSL_51779,2.0,1.0
ANSL_73864,2.0,0.0
ANSL_76427,2.0,1.0
ANSL_67249,1.0,2.0
ANSL_51877,2.0,0.0
ANSL_54866,2.0,4.0
ANSL_73500,0.0,1.0
ANSL_64130,1.0,2.0
ANSL_55106,2.0,1.0
ANSL_73151,1.0,2.0
ANSL_75594,2.0,0.0
ANSL_75596,0.0,1.0
ANSL_51686,1.0,1.0
ANSL_62449,1.0,2.0
ANSL_51278,0.0,2.0
ANSL_56988,0.0,2.0
ANSL_73429,2.0,1.0
ANSL_50817,1.0,1.0
ANSL_71625,0.0,1.0
ANSL_60907,2.0,0.0
ANSL_69412,0.0,1.0
ANSL_57369,1.0,1.0
ANSL_67442,2.0,1.0
ANSL_61391,2.0,1.0
